user_id,prediction 
5334,527 1136 318 745 922 913 1207 1148 1212 2019 1252 3022 1233 2186 1178 50 1234 904 1254 3030 1225 3435 912 1945 3307
1460,527 1136 318 913 908 2019 50 1212 3134 2186 1207 922 912 1148 1250 745 904 858 1204 1178 1198 1234 1278 3030 3022
3049,2019 1207 922 745 318 904 1136 1260 1250 527 1224 3435 1178 246 1148 50 1212 1223 1147 908 2324 1233 930 1252 912
3738,318 2186 527 1136 922 3022 908 1207 3030 50 913 3134 2019 1104 912 1148 1250 1204 858 745 3307 1198 1278 1256 260
1129,527 922 1136 318 1148 745 1207 1212 904 2019 3022 913 953 1252 3307 2731 1225 1284 912 2357 1131 2186 1272 3030 1193
1913,1207 2019 318 745 3435 1136 904 1250 908 527 1224 1260 50 922 1178 1212 720 905 950 913 912 1262 246 1233 1252
2822,2019 1260 1136 922 904 50 1207 318 1250 745 1178 908 527 1212 2203 912 858 913 1267 1233 1148 3435 1147 926 1248
5148,922 318 1136 2019 745 1207 904 1148 1178 1204 3307 1212 912 1234 913 908 1233 1250 926 3030 1299 1252 2186 1198 246
5632,922 745 1136 318 2019 1207 904 1148 1212 1233 1178 1252 913 1234 50 3307 908 858 1204 926 260 1224 246 1945 3435
1366,527 1136 913 318 908 2019 1212 1207 745 50 1178 1250 1148 3435 912 1233 904 922 3134 1252 1254 1198 1262 1234 1278
5219,318 527 922 1136 1207 2019 904 1148 2186 912 3022 50 3089 745 913 1250 1212 908 678 1198 3307 2357 1204 953 1234
912,318 745 527 1136 2019 904 1224 1148 922 3435 1212 1252 913 1225 720 908 1250 260 3022 1233 50 1178 1945 912 2324
3090,527 2019 913 1212 318 908 1207 50 1250 904 1178 912 922 1260 1233 1262 3435 858 1248 1198 3134 2186 1234 1204 953
4885,318 922 1136 527 1207 2019 2186 50 904 1148 3022 908 745 1250 913 3030 858 3307 1198 3134 1212 1178 678 3089 1104
3015,318 527 1136 1207 745 922 2019 913 1148 1212 908 904 50 3022 2186 1252 3435 912 1250 1178 1225 260 1234 1233 1254
269,1260 2019 904 922 1207 246 930 318 1250 745 1147 1223 2203 926 898 1136 3089 2324 50 2859 678 1178 3435 1224 912
4428,527 1136 913 318 745 1212 908 1148 1207 2019 1233 1252 922 1178 50 1254 3022 1234 2186 1945 3435 912 904 1225 3030
4556,318 2186 1207 908 2019 50 922 1250 1212 1148 3134 3022 904 745 1204 858 3089 3030 1178 3435 1225 1104 1267 678 3307
874,318 2019 1207 1136 527 922 745 1260 1250 1148 50 3089 912 908 3435 1147 1198 913 953 930 898 678 1178 246 1224
1644,2019 1136 1260 904 1207 745 527 1250 922 50 1212 908 1178 913 1148 1262 1233 3435 858 1204 1198 1147 1248 3468 2203
4423,318 922 1207 1136 745 2019 527 904 3435 1178 913 3022 1252 1250 1212 2186 720 912 1225 260 3307 1233 858 246 905
1025,1136 527 922 318 3134 2019 913 1148 50 2186 1204 1212 912 3030 908 904 1234 858 1207 2357 745 1299 3307 1198 1250
3064,318 922 1136 1207 908 2019 50 1178 2186 3469 745 527 905 858 1250 1204 3030 3435 913 923 1104 904 1267 912 3022
2296,318 2019 1207 1136 1250 50 527 904 908 1260 922 745 3435 912 1212 913 1178 1198 3089 2186 1148 2203 1262 858 1267
1445,1260 904 2019 922 1136 745 1207 527 318 1148 1212 1147 926 3089 953 1250 912 50 678 1299 930 1204 2203 1178 1198
1456,1260 2019 1250 904 1207 2203 318 1136 942 908 1262 922 3089 1939 1147 1178 745 3435 1267 912 2859 950 1198 678 3469
3039,318 922 2019 1207 1260 904 1250 50 1136 246 3089 678 1204 745 908 942 1198 1147 2859 1178 858 2186 1066 3469 926
3870,318 1207 527 1136 922 745 2019 3022 3435 904 1224 1148 720 1225 1250 260 2186 908 1212 913 50 1252 912 246 1198
4010,318 1207 922 1136 2019 527 2186 50 908 1250 904 745 3022 3435 912 1148 913 1198 720 260 1178 1104 1212 858 1225
4910,1136 527 318 2019 745 913 908 1207 922 50 1212 1178 1148 904 1250 1233 2186 912 3435 858 1252 1234 1204 3134 1254
483,922 2019 745 1260 904 1136 1178 1207 50 1233 1250 926 1204 1212 908 858 1148 1223 246 912 1147 1299 913 1252 1262
288,745 2019 1207 1260 904 1136 1224 3435 1233 1212 1178 527 1250 318 908 1148 50 1252 905 913 1223 1262 922 2324 950
369,318 2019 1207 527 922 904 745 1250 50 1212 1148 908 913 912 1260 3435 1178 1198 260 2186 3089 858 1252 1204 1225
3291,318 922 2019 1207 1136 50 904 1250 908 745 2186 1178 1204 912 858 3435 1198 1148 246 2203 3469 913 3022 1260 1104
4590,922 2019 1178 745 1136 1260 1207 904 318 1233 908 1250 1204 858 1212 1223 926 913 3435 923 1262 912 3469 905 1267
2864,318 2019 1136 1207 922 527 904 1250 50 745 908 912 1148 1260 1212 913 1178 1198 2186 3089 3435 1204 858 260 678
3570,1207 527 318 904 953 1136 745 2019 1148 1212 1224 898 916 1225 1250 3089 1131 260 913 720 1260 1147 912 3022 930
1500,908 913 1178 745 2019 1233 905 3435 527 1207 1212 1250 2360 1254 3469 1262 1300 1267 950 1252 923 1224 858 1217 1945
440,1260 904 2019 922 745 1136 1207 953 1148 1147 1212 527 926 930 898 318 1250 3089 246 3468 2324 1178 912 1233 1299
2372,922 1207 2019 50 908 1136 1250 2186 3469 1178 527 3435 1267 1204 745 904 858 912 1104 1198 942 913 2203 923 3022
5669,2019 1136 745 527 1212 1207 1260 904 908 1178 913 1233 50 1250 318 3435 1148 1262 922 912 1252 1248 858 3468 1224
3235,922 904 2019 318 1207 1136 745 1260 1148 527 926 1147 246 930 1212 3089 953 1250 912 678 3307 1299 50 1204 1234
2346,922 318 1136 2019 527 1207 50 745 904 1204 2186 1148 908 912 1178 3030 3307 913 1250 3022 1212 1234 3134 1299 2357
2677,1136 922 318 1148 745 913 1212 1234 3030 2019 1233 1252 3307 1226 1207 904 3022 1178 2731 3462 3134 912 858 50 2186
159,1260 2019 745 904 1207 1212 1136 527 953 1224 1250 3435 898 1262 1147 1148 1233 3468 913 2324 1178 908 930 50 541
1651,318 922 1207 527 1136 2019 904 1148 745 3089 3022 912 1212 50 2186 678 1198 953 1225 3307 913 1147 908 246 930
160,1136 527 908 2019 913 1212 745 1207 50 318 1250 1178 3435 904 1233 1262 912 1148 1260 858 1248 1267 1252 1198 3134
835,745 1136 904 527 1212 2019 953 1260 1148 1233 1207 922 1234 913 1252 1178 1147 3468 926 1248 1132 1945 318 912 1224
2721,745 1207 1224 904 2019 1260 3435 1136 318 1148 898 246 922 1212 2324 527 1223 930 1147 1132 1252 1233 1250 953 720
280,922 318 2019 1136 1207 50 745 904 908 527 1178 1250 1204 858 2186 912 1148 913 1198 1212 3030 3435 3469 1267 1260
1508,922 318 2019 904 1207 745 1136 246 926 3307 1204 1148 50 2357 1178 1299 930 678 1147 1260 912 1949 29 1172 914
3786,745 2019 1136 1207 1233 1178 527 1212 904 3435 922 1224 913 908 1252 1148 905 1260 1945 1250 1254 1223 1300 1132 1262
5110,318 1136 922 1207 50 913 904 1148 912 2186 1212 908 1250 3089 3134 745 1204 678 858 3022 1234 953 2357 1278 3307
2615,1136 908 913 527 2019 1178 1212 745 1233 1250 3134 1267 1262 858 912 3435 3469 904 1204 1248 1260 3091 1148 2186 922
4702,318 2019 1136 1207 922 50 745 1260 1212 1178 913 1148 3435 1204 858 2186 3089 2203 1262 1147 1267 3468 246 1233 1252
5671,922 1136 1207 2019 745 2186 50 3022 1178 3030 904 3307 1204 858 913 912 1104 3435 1252 1949 720 1212 905 923 1254
2192,2019 1260 904 922 1207 745 1136 318 1250 527 50 1212 1178 1148 1147 912 908 246 926 3435 930 1233 1204 3089 1262
2823,318 922 1136 2019 1207 904 1148 745 912 1212 913 2186 1250 908 1204 3089 1198 1234 3307 3022 678 2357 1178 953 3134
5069,527 1136 318 1212 1148 2019 1207 908 745 953 912 50 904 1250 3134 1234 3022 1278 260 1198 1225 3089 858 1178 1233
4632,318 2186 908 1207 1136 50 922 3469 527 3022 3435 913 905 1104 2019 3030 1250 720 1178 745 3134 1267 858 1254 912
5951,318 1207 2019 1250 3435 904 1260 908 745 950 922 1224 527 720 912 246 1178 3089 1198 930 1147 1212 2186 905 1262
3748,318 1207 908 2019 3435 50 1136 1250 745 905 1178 527 3469 922 2186 913 720 950 904 923 1224 1267 912 858 1212
3759,318 922 2019 527 1207 50 904 908 2186 1250 745 912 1204 1148 913 858 1178 1212 1198 3134 3022 3307 3030 3089 678
4410,908 527 2019 913 1178 1212 3134 745 1250 922 1207 858 1204 1267 1233 912 2186 904 3469 1262 1148 1248 1198 3435 1234
5048,318 1136 527 2019 1207 922 908 50 2186 913 745 904 1212 1148 1178 3435 3022 3134 260 1267 3089 1278 1104 3307 3030
1855,1207 904 2019 922 1136 3089 1260 1250 527 745 930 678 1148 898 246 1147 912 50 3435 1198 260 1224 1212 720 1225
557,2019 1207 318 1260 922 1250 1136 50 3435 908 1178 246 527 1224 2203 912 1147 950 930 1198 720 923 1262 1212 2324
4544,922 318 527 1136 1148 745 904 1212 3022 1234 913 1252 2357 50 2186 953 3030 1284 1204 260 1225 1178 1198 1299 3462
1327,922 318 2019 1207 1136 904 50 1250 745 908 1260 912 2186 858 246 1148 1198 3435 2203 678 3089 1147 1212 260 3307
4300,318 922 1207 1136 527 3022 2019 2186 908 905 3435 50 720 1178 913 1252 1224 3030 1254 1104 904 1225 3307 923 1250
4612,318 1207 2186 922 1250 50 2019 3022 908 3435 720 1136 1104 3469 527 942 1834 904 1066 1198 260 3089 745 246 1225
3753,318 922 1136 1207 2019 2186 50 527 1250 908 904 912 1204 3022 745 858 913 3089 1148 678 1178 1104 3134 3435 1267
2329,318 922 1207 1136 527 2019 904 1148 3089 745 1250 50 3022 678 2186 1198 260 908 1225 3307 1147 930 953 246 1260
1378,1136 527 913 2019 50 1250 1178 745 1207 3435 318 1233 1262 1267 3134 2360 1217 1248 858 1254 1148 1260 3091 3469 1278
1810,318 1207 1136 2019 527 922 745 904 1250 1148 50 908 3435 913 1178 1224 2186 260 3022 1225 720 1252 1198 1260 858
2339,1136 318 922 745 913 1148 1212 1207 2019 1252 1234 3022 1233 908 904 3030 2186 1178 3307 50 912 1225 953 1945 1254
766,1136 908 527 913 2019 50 1212 1178 1250 318 3134 745 1267 1207 1262 1233 912 858 1248 904 1204 1260 3469 3435 2186
3077,318 527 1136 2186 1207 922 2019 3022 50 3089 1250 912 908 904 1148 913 678 1198 260 1212 3134 1204 1278 1225 1104
3608,1207 2019 318 1136 908 527 1250 3435 50 904 1212 913 1260 1178 912 1262 950 720 922 1198 260 2186 905 1233 1225
2578,318 1136 922 1207 2019 2186 1148 3022 913 904 908 1250 745 1212 3089 1198 260 1225 3307 1204 3134 678 858 1278 1234
56,527 1136 1207 913 745 1212 2019 908 1148 3435 904 1250 1252 1233 912 1178 1225 1224 260 953 3022 2186 1254 922 720
1942,922 904 2019 745 1136 1260 1207 318 926 1148 246 527 1147 1178 1212 1299 1223 930 1233 1234 3307 1204 2324 1252 50
4182,527 318 1136 913 3022 2186 1148 1207 908 1212 745 922 2019 3030 50 1225 1252 912 3134 1234 1278 1254 3435 3307 904
3839,527 1136 745 2019 1212 318 1148 913 1207 904 922 1233 908 1178 953 1234 1252 912 1250 858 260 1260 3435 1248 1198
697,2019 1136 527 904 745 1207 922 318 1212 1260 953 1250 913 50 912 1178 1233 908 1147 1234 1252 3468 3089 260 3435
2709,318 1136 527 908 1207 2019 50 913 922 2186 745 1250 1178 3435 1212 858 3134 1148 904 3022 1204 1267 3469 3030 1198
3702,745 1233 1136 2019 1178 1207 922 905 527 1252 1212 1224 1945 913 3435 318 904 1148 908 1132 1254 50 1300 1223 923
120,318 922 1207 2019 1250 50 745 246 3435 2186 720 908 3022 912 3089 930 1148 678 1224 1104 1260 1147 1204 1178 2203
2123,318 922 527 1136 2186 1207 3022 2019 1148 50 912 904 3089 678 3307 1204 1250 3030 2357 908 1198 913 745 1284 260
4571,318 527 1207 1136 2019 922 908 904 913 1148 1212 3435 50 1250 3022 2186 912 1225 260 720 1224 1252 1178 1198 1254
1235,1207 745 1136 922 2019 3435 908 905 1224 720 50 913 3022 1178 1148 2186 904 1252 1250 1254 1212 1225 923 260 1233
5127,922 318 1136 2019 1207 745 904 527 1148 3307 50 1204 1178 3030 2186 858 3022 246 912 1234 908 1252 926 1949 3462
5742,1260 2019 1178 50 1250 1136 745 922 908 318 2203 1262 1233 1267 858 1212 3435 1223 527 1939 926 1147 913 923 1300
2377,318 527 1250 2019 1207 50 913 3089 912 2186 1212 904 942 3435 1260 2937 1198 1267 1262 2203 745 678 3134 1148 1278
3894,2019 745 1212 1207 904 1260 1233 913 1178 908 1250 50 3435 1262 912 1224 953 3468 1234 1248 1945 1147 1254 2324 905
707,527 745 1136 1212 1233 1148 913 1252 953 1945 2019 1207 904 1132 1234 1178 922 1224 318 1254 1225 908 3435 260 3468
5462,922 1136 2019 527 318 745 904 1207 1212 1148 50 1178 913 1204 908 912 1234 858 1233 1250 1299 1260 1198 1252 3307
1773,318 1136 2019 1207 922 745 904 908 1250 913 1212 1148 1178 3435 912 2186 858 1198 1252 260 1260 1204 1233 3022 1225
925,922 318 745 2019 1136 904 527 1148 1178 50 1212 1252 3435 1224 908 1233 1250 913 246 3307 3022 260 858 1225 1234
265,1136 913 2186 1212 3022 1207 1148 50 3134 2019 3030 1254 1252 3435 1178 1233 1278 1225 1234 922 1250 260 3091 1945 720
4608,318 922 1136 2019 1207 50 745 908 1178 904 2186 1250 1204 858 913 1148 3435 3030 3022 1198 1212 3307 1104 3469 1252
4716,1136 527 913 745 2019 1212 1233 1178 50 1207 318 3435 1250 1148 1252 904 1254 858 905 922 1262 1945 1234 3134 1300
2494,1260 2019 904 1207 745 1136 1250 318 527 1212 922 50 1178 1147 908 1262 3435 1148 912 1233 3468 913 1224 3089 246
3255,527 1136 913 318 908 2019 1212 50 3134 1250 912 2186 1207 1148 904 745 1248 1198 858 1278 1204 1178 1267 922 3089
5266,1207 922 1136 2019 2186 50 908 1250 3435 3022 745 904 720 912 1104 913 1198 1148 1178 858 1225 1204 3469 1224 1212
4642,527 1136 1207 922 2019 745 904 1148 1212 913 1250 3022 50 912 908 2186 1225 3435 1252 3089 953 3307 1234 1224 720
49,318 922 1136 1207 745 2019 1178 908 50 3435 904 913 905 1233 1250 2186 1212 923 1254 912 1224 3022 720 3030 3307
3598,1136 318 913 908 1207 2019 1212 745 50 1250 3435 1148 1178 904 912 1233 2186 1252 1254 922 260 1225 3022 1262 1198
5656,527 1136 913 1212 953 1148 318 1207 908 745 916 3022 1278 3435 912 260 1250 1131 904 1252 2186 1234 50 1224 1254
3635,1207 2019 527 1136 318 904 745 1250 1212 1148 1224 908 50 953 1147 260 3089 1262 1178 1225 720 1198 3468 2324 1233
5073,527 1136 318 922 745 2019 1148 1207 1212 913 50 1234 912 908 3022 953 3307 1178 2186 1250 858 1233 1198 1225 1204
786,1136 2019 527 922 745 904 1212 913 318 1178 1148 1207 1233 50 1260 908 1234 1250 912 1204 858 1248 953 1299 1252
1482,2019 1136 1260 318 1207 1250 50 904 922 908 527 745 1178 1212 912 913 1204 2203 1262 858 1198 3435 1267 1148 3089
347,318 2019 527 904 1250 922 745 1260 908 1212 1148 3435 913 3089 1178 260 1147 2186 858 1262 1204 678 2203 3468 953
826,1136 527 318 922 745 913 908 2019 1207 1212 1178 1148 1233 50 1252 2186 3030 1234 1254 858 3022 904 912 3435 3134
3784,922 1136 2019 1207 527 904 745 50 1250 1148 908 912 1212 1178 1204 913 1260 858 1198 2186 3089 1234 3307 678 260
4624,527 318 1136 3089 2019 1207 904 953 1250 912 1212 678 913 50 2186 908 1198 922 1260 1278 260 2937 3134 1248 2357
5093,318 1136 1207 2019 922 2186 908 1250 913 912 3022 904 745 1148 1212 3435 260 3089 858 1204 3134 1225 1104 1178 720
2260,2019 922 1260 1136 50 318 1250 904 1204 2203 908 1178 1207 527 912 858 1267 745 1212 1198 1262 942 3134 306 913
726,1260 2019 1207 1250 904 1136 50 745 908 318 3435 1262 1212 527 1178 2203 950 912 1147 3089 913 1939 1198 1224 1267
3352,318 922 1207 745 2019 1136 527 904 1148 3435 50 1224 908 1250 1178 3022 720 246 1252 1212 913 2186 912 260 1225
87,318 922 1136 527 2019 1207 904 1148 745 3089 912 1250 50 1212 678 953 1260 3307 1204 913 260 2186 3022 2357 1147
5245,318 527 1136 1207 2019 913 922 1148 908 1212 2186 745 50 904 912 3022 1250 260 1198 1225 3435 3089 1278 3134 953
5351,527 1136 913 908 1212 2019 1207 318 1250 50 745 3435 912 1262 1148 904 1178 2186 1233 953 1278 1248 3134 1217 1267
5551,1136 318 527 2019 922 908 50 913 1207 745 1212 1250 1178 912 904 1148 3134 858 1204 1198 3030 1234 3022 1233 260
3633,922 318 1136 2019 1207 745 50 527 1178 904 1204 2186 3030 858 908 3307 1148 3022 912 1250 913 246 1949 1252 1104
5444,745 1233 1136 2019 922 527 1178 1207 1212 904 1148 1252 913 318 1945 1224 908 1234 50 1132 3435 1254 905 1260 858
2107,318 922 1207 2019 50 908 1136 2186 3469 745 1178 1250 3435 905 527 1104 858 923 3022 1204 720 904 3030 912 1267
4157,922 2019 318 1136 904 1204 1207 50 745 1260 1178 527 926 858 1299 1250 912 1148 2203 908 3307 1198 1212 678 1234
685,1207 2019 527 318 745 904 1212 1250 1260 3435 1148 908 50 913 922 912 1224 953 1178 3089 1225 1147 1262 1252 720
517,318 527 1136 922 745 1207 1148 3022 2019 913 1212 904 1252 1234 3307 2186 260 912 908 953 50 1224 3435 2731 1233
2299,1260 2019 904 745 1136 922 1207 1178 1250 1212 1233 50 318 926 1147 1148 1262 1223 908 912 3468 246 1204 858 3435
1742,1136 318 913 908 1207 2019 1212 922 50 1178 2186 1233 1252 3022 3435 912 1254 904 1234 1250 858 3030 3134 1225 1945
1766,908 913 1136 527 318 50 1178 1212 745 2019 1233 1207 3435 3134 2186 1250 1254 905 3091 1267 858 3469 1252 1148 1262
883,1136 527 922 745 2019 318 1212 913 1148 1207 904 1178 1233 908 50 1234 1252 912 858 1204 1250 953 3307 3134 1299
5490,1233 745 1178 2019 1136 905 922 1212 1207 908 1252 904 1945 913 1260 1223 3435 50 1224 1300 923 1254 1148 1132 1262
617,908 1136 50 2019 913 1178 318 527 1250 3469 745 1207 1267 1212 3134 1233 858 3435 2186 922 1204 1262 905 1254 1217
3146,1136 318 922 2019 908 913 3134 1204 2186 1207 912 1212 1178 858 745 904 1250 1148 3030 1234 1198 1267 1299 3307 1248
4173,527 1136 1207 2019 922 2186 908 50 904 1250 1148 913 745 3022 912 1212 3435 260 1198 3089 1225 720 858 1278 1178
3,527 318 913 745 908 1233 1207 1252 1212 922 1254 1148 1178 905 1945 3022 2019 3435 2186 3030 50 1234 1225 1224 858
1588,905 318 3435 908 1207 527 913 1224 1233 1254 1178 1252 720 1945 2019 1212 50 3022 923 1148 1225 2186 1300 1250 950
1405,2019 1178 908 50 745 1260 1250 1233 1207 922 318 904 1212 3469 527 1262 1267 3435 1204 905 1300 923 1939 2203 1248
1843,913 527 3435 745 1212 2019 1207 1233 905 1178 50 1250 318 2360 1224 1254 950 1262 1945 1300 720 1148 904 912 1267
5644,318 922 1136 50 2186 2019 908 1204 3134 1207 912 1250 858 913 904 3030 1198 1267 1178 1256 1148 678 1066 3089 2203
4326,527 1136 913 908 1207 1212 745 2019 3435 50 1250 1148 2186 1178 912 1233 1254 1252 904 1225 3022 1224 720 905 1278
1576,1207 745 2019 3435 318 1136 1224 527 904 1250 1212 908 1260 50 1178 913 1148 905 1233 720 1252 950 922 1262 1225
5210,318 908 50 2019 3469 922 2186 1178 913 1250 1267 3134 858 1204 745 912 3030 1212 1198 904 942 905 1262 1254 1148
4628,1136 908 318 913 50 2186 3134 1178 922 2019 3030 745 1212 1207 858 1233 1204 3469 1250 912 1267 1254 1148 3435 3091
2819,922 318 1136 2019 527 1207 904 745 1148 50 1250 912 1212 1204 908 913 3089 1198 1260 1178 3307 858 2186 678 1234
2447,318 922 1136 2019 527 50 1207 908 2186 745 913 1250 1178 904 1204 912 858 1148 1212 3134 1198 3030 1267 3022 3435
2220,318 1207 2019 1136 922 527 904 1250 745 50 908 1148 912 3435 1260 1212 3089 1198 2186 913 260 1178 3022 1147 678
171,318 922 1136 2019 50 908 1207 1178 527 1250 3469 2186 1204 745 913 1267 912 904 3134 3435 3030 1198 1212 2203 1148
2510,318 2186 527 1136 908 50 1207 913 3022 2019 1250 922 3134 912 3435 1104 3030 3469 1267 858 1212 745 1148 1278 1256
1250,2019 904 1136 922 1207 318 1260 527 745 1250 1212 1148 50 912 1178 1147 3089 908 953 913 1198 1204 926 858 678
1187,1260 2019 922 904 1207 745 1178 1250 318 1223 1136 246 50 926 1147 3435 2203 930 1233 908 2324 1224 923 1262 1204
2369,527 318 1136 2019 1207 908 50 1250 913 2186 912 1212 904 3089 1148 922 3134 1198 745 678 1278 3022 1204 953 260
5935,1136 527 2019 1207 1212 50 904 913 908 1250 922 745 912 1148 1178 1260 1198 1204 2186 3089 3134 1248 953 1234 1262
1233,318 922 1207 745 2019 1136 904 527 1178 3435 50 1224 908 1148 1250 905 1233 1252 1212 913 246 720 923 912 1223
1830,318 922 1207 1136 2019 527 745 904 1148 1250 50 1212 912 3022 3435 908 913 1224 1225 246 2186 1252 1198 1178 3307
3047,527 318 1207 1136 745 1148 1212 953 904 2019 913 1224 1225 3022 922 1252 1131 3435 1132 1945 720 912 898 1233 908
1455,318 922 1207 2019 904 1136 1250 3089 745 1148 678 1260 912 246 930 1198 1147 2186 3022 1204 908 898 3435 3307 2203
4392,318 1207 745 1136 2019 527 922 3435 908 1224 904 1148 913 50 1212 1250 720 1178 1252 905 3022 1225 1233 260 2186
5509,318 527 1136 908 913 1207 2019 50 1250 2186 1212 745 3435 912 1178 1148 3134 904 3022 1198 922 858 1267 260 1278
2789,318 922 1207 2186 1136 2019 3022 50 527 745 908 904 1250 1104 3030 1204 3307 720 1148 3435 858 246 1178 1225 913
994,318 527 2186 1136 908 1207 3022 913 50 922 3030 2019 3435 745 3134 1104 1250 1148 720 1212 1225 1254 1178 1278 1252
5800,922 2019 318 1207 745 1136 1178 904 50 1260 1250 908 3435 1204 858 246 923 527 1223 1233 905 912 3469 2203 1212
2940,318 1207 527 1136 922 2019 904 745 1148 1250 1212 50 3022 913 908 2186 3435 260 1225 3089 1198 720 1252 1224 953
